"","x","y","mean_nereo"
"74",-124.289579734183,41.9988440166272,0
"75",-124.286779507437,41.9988440166272,0
"76",-124.283979280691,41.9988440166272,0
"77",-124.281179053946,41.9988440166272,0
"78",-124.2783788272,41.9988440166272,0
"79",-124.275578600454,41.9988440166272,0
"80",-124.272778373708,41.9988440166272,0
"81",-124.269978146962,41.9988440166272,0
"82",-124.267177920216,41.9988440166272,0
"83",-124.264377693471,41.9988440166272,0
"84",-124.261577466725,41.9988440166272,0
"85",-124.258777239979,41.9988440166272,0.0140949906781316
"86",-124.255977013233,41.9988440166272,3.64535570144653
"87",-124.253176786487,41.9988440166272,226.416564941406
"88",-124.250376559742,41.9988440166272,308.0849609375
"89",-124.247576332996,41.9988440166272,352.907196044922
"90",-124.24477610625,41.9988440166272,357.98046875
"91",-124.241975879504,41.9988440166272,244.617706298828
"92",-124.239175652758,41.9988440166272,146.361282348633
"93",-124.236375426013,41.9988440166272,102.660575866699
"94",-124.233575199267,41.9988440166272,80.582649230957
"95",-124.230774972521,41.9988440166272,53.866813659668
"96",-124.227974745775,41.9988440166272,22.9311027526855
"97",-124.225174519029,41.9988440166272,9.25471115112305
"98",-124.222374292284,41.9988440166272,8.088791847229
"99",-124.219574065538,41.9988440166272,3.67954897880554
"100",-124.216773838792,41.9988440166272,3.47837805747986
"101",-124.213973612046,41.9988440166272,0.95309042930603
"102",-124.2111733853,41.9988440166272,0.0119524300098419
"790",-124.289579734183,41.9960437898817,0
"791",-124.286779507437,41.9960437898817,0
"792",-124.283979280691,41.9960437898817,0
"793",-124.281179053946,41.9960437898817,0
"794",-124.2783788272,41.9960437898817,0
"795",-124.275578600454,41.9960437898817,0
"796",-124.272778373708,41.9960437898817,0
"797",-124.269978146962,41.9960437898817,0
"798",-124.267177920216,41.9960437898817,0
"799",-124.264377693471,41.9960437898817,0
"800",-124.261577466725,41.9960437898817,0
"801",-124.258777239979,41.9960437898817,0.000422904384322464
"802",-124.255977013233,41.9960437898817,0.627701580524445
"803",-124.253176786487,41.9960437898817,70.2412185668945
"804",-124.250376559742,41.9960437898817,265.203186035156
"805",-124.247576332996,41.9960437898817,406.203979492188
"806",-124.24477610625,41.9960437898817,359.016510009766
"807",-124.241975879504,41.9960437898817,300.817321777344
"808",-124.239175652758,41.9960437898817,198.934265136719
"809",-124.236375426013,41.9960437898817,126.651863098145
"810",-124.233575199267,41.9960437898817,90.4365997314453
"811",-124.230774972521,41.9960437898817,54.608943939209
"812",-124.227974745775,41.9960437898817,30.2272796630859
"813",-124.225174519029,41.9960437898817,26.0496406555176
"814",-124.222374292284,41.9960437898817,33.3139801025391
"815",-124.219574065538,41.9960437898817,21.1943016052246
"816",-124.216773838792,41.9960437898817,11.3408145904541
"817",-124.213973612046,41.9960437898817,4.1278133392334
"818",-124.2111733853,41.9960437898817,1.00503301620483
"819",-124.208373158554,41.9960437898817,0.256352156400681
"1506",-124.289579734183,41.9932435631362,0
"1507",-124.286779507437,41.9932435631362,0
"1508",-124.283979280691,41.9932435631362,0
"1509",-124.281179053946,41.9932435631362,0
"1510",-124.2783788272,41.9932435631362,0
"1511",-124.275578600454,41.9932435631362,0
"1512",-124.272778373708,41.9932435631362,0
"1513",-124.269978146962,41.9932435631362,0
"1514",-124.267177920216,41.9932435631362,0
"1515",-124.264377693471,41.9932435631362,0
"1516",-124.261577466725,41.9932435631362,0
"1517",-124.258777239979,41.9932435631362,0
"1518",-124.255977013233,41.9932435631362,0.0178794600069523
"1519",-124.253176786487,41.9932435631362,2.99942374229431
"1520",-124.250376559742,41.9932435631362,103.447738647461
"1521",-124.247576332996,41.9932435631362,320.542297363281
"1522",-124.24477610625,41.9932435631362,328.601013183594
"1523",-124.241975879504,41.9932435631362,332.879272460938
"1524",-124.239175652758,41.9932435631362,275.676361083984
"1525",-124.236375426013,41.9932435631362,199.311645507812
"1526",-124.233575199267,41.9932435631362,139.779327392578
"1527",-124.230774972521,41.9932435631362,97.445198059082
"1528",-124.227974745775,41.9932435631362,68.2292861938477
