"","x","y","s_index_nereo"
"85",-124.258777239979,41.9988440166272,0.00342116272076964
"86",-124.255977013233,41.9988440166272,0.885740280151367
"87",-124.253176786487,41.9988440166272,55.2001876831055
"88",-124.250376559742,41.9988440166272,75.3372955322266
"89",-124.247576332996,41.9988440166272,86.6942749023438
"90",-124.24477610625,41.9988440166272,88.8071517944336
"91",-124.241975879504,41.9988440166272,62.6268310546875
"92",-124.239175652758,41.9988440166272,38.5748825073242
"93",-124.236375426013,41.9988440166272,27.3646812438965
"94",-124.233575199267,41.9988440166272,21.1854305267334
"95",-124.230774972521,41.9988440166272,13.971381187439
"96",-124.227974745775,41.9988440166272,5.82528829574585
"97",-124.225174519029,41.9988440166272,2.33626937866211
"98",-124.222374292284,41.9988440166272,2.05978727340698
"99",-124.219574065538,41.9988440166272,0.958648145198822
"100",-124.216773838792,41.9988440166272,0.94536155462265
"101",-124.213973612046,41.9988440166272,0.269793540239334
"102",-124.2111733853,41.9988440166272,0.00338539900258183
"801",-124.258777239979,41.9960437898817,0.000102715152024757
"802",-124.255977013233,41.9960437898817,0.152616694569588
"803",-124.253176786487,41.9960437898817,17.1044063568115
"804",-124.250376559742,41.9960437898817,64.8632507324219
"805",-124.247576332996,41.9960437898817,100.400451660156
"806",-124.24477610625,41.9960437898817,90.664421081543
"807",-124.241975879504,41.9960437898817,75.9720230102539
"808",-124.239175652758,41.9960437898817,51.6300277709961
"809",-124.236375426013,41.9960437898817,33.5845947265625
"810",-124.233575199267,41.9960437898817,23.6387271881104
"811",-124.230774972521,41.9960437898817,14.0826663970947
"812",-124.227974745775,41.9960437898817,7.5815806388855
"813",-124.225174519029,41.9960437898817,6.5050106048584
"814",-124.222374292284,41.9960437898817,8.39279937744141
"815",-124.219574065538,41.9960437898817,5.45852470397949
"816",-124.216773838792,41.9960437898817,3.11710047721863
"817",-124.213973612046,41.9960437898817,1.18747758865356
"818",-124.2111733853,41.9960437898817,0.289278954267502
"819",-124.208373158554,41.9960437898817,0.0727283805608749
"1518",-124.255977013233,41.9932435631362,0.00435199355706573
"1519",-124.253176786487,41.9932435631362,0.730907380580902
"1520",-124.250376559742,41.9932435631362,25.2755126953125
"1521",-124.247576332996,41.9932435631362,78.9814682006836
"1522",-124.24477610625,41.9932435631362,83.6934127807617
"1523",-124.241975879504,41.9932435631362,83.049430847168
"1524",-124.239175652758,41.9932435631362,68.8865432739258
"1525",-124.236375426013,41.9932435631362,50.3863830566406
"1526",-124.233575199267,41.9932435631362,35.536075592041
"1527",-124.230774972521,41.9932435631362,24.5198764801025
"1528",-124.227974745775,41.9932435631362,16.770923614502
"1529",-124.225174519029,41.9932435631362,17.2390785217285
"1530",-124.222374292284,41.9932435631362,18.4511566162109
"1531",-124.219574065538,41.9932435631362,10.0634918212891
"1532",-124.216773838792,41.9932435631362,4.11725616455078
"1533",-124.213973612046,41.9932435631362,2.04321217536926
"1534",-124.2111733853,41.9932435631362,1.1048481464386
"1535",-124.208373158554,41.9932435631362,0.511508822441101
"2235",-124.253176786487,41.9904433363907,0.0262546073645353
"2236",-124.250376559742,41.9904433363907,3.05983066558838
"2237",-124.247576332996,41.9904433363907,16.5480766296387
"2238",-124.24477610625,41.9904433363907,37.7281074523926
"2239",-124.241975879504,41.9904433363907,53.1987037658691
"2240",-124.239175652758,41.9904433363907,71.4751586914062
"2241",-124.236375426013,41.9904433363907,69.59375
